,order_id,store_branch_id,shopper_id,store_lat,store_long,delivery_lat,delivery_long,on_demand,seniority,order_size,found_rate,picking_speed,accepted_rate,rating,distance_km,total_minutes
5530,378bf8d3277e7a019624d7df4ac0e1d7,5751ec3e9a4feab575962e78e006250d,8f67c1e6d63e6867498aed3d798a29fd,-33.4630009,-70.5753013,-33.432975,-70.605781,1,I,25,0.8477,1.47,0.88,4.72,4.37284552158763,
5531,e12e6a697634fd5b6b18514ed5125d5e,5751ec3e9a4feab575962e78e006250d,8f67c1e6d63e6867498aed3d798a29fd,-33.4630009,-70.5753013,-33.4207837,-70.617431,0,I,12,0.8477,1.47,0.88,4.72,6.105003690058719,
5533,c64a081585078ab7e3a14c69cec58549,5751ec3e9a4feab575962e78e006250d,4d2e384a03c93f0e4111f6ca1b09c3f1,-33.4630009,-70.5753013,-33.423125418373,-70.6048121,0,M,34,0.853,2.27,0.76,4.72,5.204780319644074,
5535,5daf199d180a13ffb5cab50111c8041b,5751ec3e9a4feab575962e78e006250d,0646e789e5841c1b3970a07c8f918af9,-33.4630009,-70.5753013,-33.430506507929,-70.5932880565524,1,I,16,0.8564,1.31,1.0,4.68,3.973155085236744,
5537,4aa4280dc865482675d78b2474e831e3,5751ec3e9a4feab575962e78e006250d,64b95420647f3aef9715dc9949a77379,-33.4630009,-70.5753013,-33.4290499,-70.5766023,1,I,11,0.8505,1.19,0.92,4.8,3.767530081873931,
5539,f62039e074fad3f1730ac289457d57b0,5751ec3e9a4feab575962e78e006250d,f696541139ac0b712956672f24f4ac45,-33.4630009,-70.5753013,-33.4368112,-70.5786899,0,M,24,0.8009,2.0,0.48,5.0,2.921800927418162,
5543,db485dc73ee6c353d9fcc8110f0c7b8b,5751ec3e9a4feab575962e78e006250d,b25ad5e17177b787bb9c76fbd9b7427d,-33.4630009,-70.5753013,-33.4305226,-70.6035107,1,M,20,0.8497,2.15,0.68,4.92,4.455979250001874,
5544,ff56ea11c8a56227a2d7ee8102bd373e,5751ec3e9a4feab575962e78e006250d,b9d9b88996c83d1830987cbf2dd68f71,-33.4630009,-70.5753013,-33.4238239,-70.5989333,0,M,11,0.8131,2.62,1.0,4.76,4.869223153272128,
5547,fb16076ce66cd2394dd45b770b531316,5751ec3e9a4feab575962e78e006250d,ee0610a66a2f46e3f83a621334c2c0ab,-33.4630009,-70.5753013,-33.4380226,-70.5872429,0,I,62,0.8907,1.0,0.96,4.8,2.984603496903008,
5548,cf1c52e322d9261fb8646fe0f3363c96,5751ec3e9a4feab575962e78e006250d,ee0610a66a2f46e3f83a621334c2c0ab,-33.4630009,-70.5753013,-33.4270585,-70.607707,0,I,45,0.8907,1.0,0.96,4.8,4.997074148747827,
5549,0406bee3014bb7d881110579630db14f,5751ec3e9a4feab575962e78e006250d,e229b969d41c907e498285178a6a02bb,-33.4630009,-70.5753013,-33.451115,-70.5925358,0,M,17,0.855,1.67,0.24,4.94,2.074886640411407,
5553,056b889f979e80a8073dee57e8ad84c0,5751ec3e9a4feab575962e78e006250d,ebb6d17d16784e0b8208a362f56a594a,-33.4630009,-70.5753013,-33.4323911,-70.6018118,0,T,28,0.8191,1.41,1.0,4.64,4.195453258938542,
5558,ebd93a483bf9255b29ff41cb65925d21,5751ec3e9a4feab575962e78e006250d,f444bda8d9cab944d188034c06488d16,-33.4630009,-70.5753013,-33.4302766,-70.6073671,1,I,25,0.8716,1.68,0.88,4.88,4.697086196067861,
5562,0985de9f2faf5242c7723be9b16010b2,5751ec3e9a4feab575962e78e006250d,aa06238de7cfc9ea73e9ea73e3cbf40f,-33.4630009,-70.5753013,-33.4342442,-70.583885,0,M,56,0.8315,1.58,0.84,4.84,3.287812094912477,
5567,9ae8f5a08218a32043ce00dea292e916,5751ec3e9a4feab575962e78e006250d,9280013e6763df6ad1618e781ff04f7f,-33.4630009,-70.5753013,-33.4225697206152,-70.5999171361327,0,T,18,0.8595,2.22,0.88,4.89,5.034682580567933,
5569,83c4233df89e4a0cdc1efd6819a8163c,5751ec3e9a4feab575962e78e006250d,b7a14a6135707eab5393dd60ba485302,-33.4630009,-70.5753013,-33.436863676565,-70.5970088613614,1,I,13,0.8695,1.14,0.92,4.76,3.5323282196757306,
5576,55fab7902e1435deab83df96949b0a87,5751ec3e9a4feab575962e78e006250d,72a1b338cd61864e1535deb4c52ba2a2,-33.4630009,-70.5753013,-33.4292095,-70.6018508,0,M,17,0.8401,3.29,0.56,4.96,4.487818023688027,
5577,e8b406ef401477b379a682bdd026a640,5751ec3e9a4feab575962e78e006250d,146b726bbae65d2b4f7b416e50bda30a,-33.4630009,-70.5753013,-33.4573878,-70.5733067,1,I,29,0.9066,1.22,1.0,4.84,0.6495917379861117,
5580,441c55497290914f2ae76d98824b2dde,5751ec3e9a4feab575962e78e006250d,246239a8b7922a08e8c576c8909c6905,-33.4630009,-70.5753013,-33.4265375,-70.585127,0,I,48,0.878,1.78,0.96,4.96,4.146152770088489,
5592,c913de61d84eaf0bdc2c6cbace642cb0,5751ec3e9a4feab575962e78e006250d,a3776cf5c62c5104d92f8e5bfa301db0,-33.4630009,-70.5753013,-33.4220245,-70.6004719,1,M,22,0.8672,1.95,0.72,4.84,5.112031437732796,
5600,ec2b8a34d66da70c4a3cd5e7c3f478de,5751ec3e9a4feab575962e78e006250d,4e6e7e7f91db82325f18b3992acdcf3f,-33.4630009,-70.5753013,-33.4471886527184,-70.5912801693115,0,I,14,0.8772,1.85,0.96,4.84,2.298397900431137,
5602,334a087f5a02cacd69f98b955b1f0809,5751ec3e9a4feab575962e78e006250d,d9efdba3bfb6603ec45e057041eea137,-33.4630009,-70.5753013,-33.4305724,-70.5942369,0,T,9,0.7889,2.78,0.952380952380952,5.0,4.004523064855261,
5604,c8778f3094ed942f2ad9927bd038c473,5751ec3e9a4feab575962e78e006250d,86423082e4f1db237fba4352eaf41fd2,-33.4630009,-70.5753013,-33.4293586,-70.5967292,1,M,26,0.8569,1.73,0.8,5.0,4.2299513679183,
5606,94b8741f7e7becf4bd7a467fce2f5e74,5751ec3e9a4feab575962e78e006250d,78a18f3f0cda2024b83eb3cc1c1c8e34,-33.4630009,-70.5753013,-33.4286772,-70.5913565,0,I,42,0.823,1.9,0.96,4.68,4.089154080122637,
5609,5b48d3377c649f984a14854ad2bb47bd,5751ec3e9a4feab575962e78e006250d,dae7360f948c28c28711619ccda7d721,-33.4630009,-70.5753013,-33.4281327,-70.6005337,0,T,21,0.84,2.33,0.96,5.0,4.52332150814372,
5612,4f2c92ff71cbed03ae64ce302da0cdef,5751ec3e9a4feab575962e78e006250d,63084406cad99f92f2baf71f31cfdffa,-33.4630009,-70.5753013,-33.4252200999998,-70.5988064999999,0,M,10,0.8618,1.41,0.823529411764706,4.78,4.726076823103151,
5616,9734b09766bd0bcf1edb22a9a0ccc594,5751ec3e9a4feab575962e78e006250d,536e3cf957c5c0aaa8abf059dc585a55,-33.4630009,-70.5753013,-33.4666196,-70.5765758,0,T,18,0.9032,3.0,0.875,4.5,0.41848154645650143,
5620,4e1c6a7e9f9c77bcf57c570b715777b7,5751ec3e9a4feab575962e78e006250d,0ef4eaa2a2ba11786b0b817880192df8,-33.4630009,-70.5753013,-33.4270717,-70.5877052,0,M,7,0.866,2.5,0.68,4.6,4.148535400396678,
5621,ba55eeb4a488cf3b0fb0e91dc32b8c63,5751ec3e9a4feab575962e78e006250d,07b121dbae684d1b2b824a3320872874,-33.4630009,-70.5753013,-33.435925626184,-70.5932354182005,0,I,17,0.8787,1.19,0.88,4.92,3.4348680507814553,
5631,4f7e27ddf378ec8556ed0e44cca8be07,5751ec3e9a4feab575962e78e006250d,69b8d31a7037ea695ff84519958a8eee,-33.4630009,-70.5753013,-33.4548841,-70.5921195,0,I,42,0.8385,1.23,1.0,4.68,1.8041835044881251,
5634,40941e8f7cdacb6170866d554ac85fbf,5751ec3e9a4feab575962e78e006250d,e7f3611c838d3aa4635317a26713c323,-33.4630009,-70.5753013,-33.4295044055175,-70.598817190931,1,T,5,0.8276,1.97,0.92,4.96,4.310841073582776,
5635,49ff624f9e9e235c2bb30b3b12b78f3d,5751ec3e9a4feab575962e78e006250d,ef90c3dcb8b7703199e9a70615336819,-33.4630009,-70.5753013,-33.4297612,-70.5989975,1,M,24,0.8418,2.57,0.64,4.84,4.2948939748979145,
5638,32862a4c2bbc31d3665122ad951e8562,5751ec3e9a4feab575962e78e006250d,6828ee30e20eb392db1cc537d818579b,-33.4630009,-70.5753013,-33.4569224657469,-70.5736238312231,0,I,32,0.837,1.8,0.96,4.92,0.6919766679602698,
5644,7152b9b6d5c19f56cb993a2746d9bcb8,5751ec3e9a4feab575962e78e006250d,ba72976208da75a37ab4eee9f74bb882,-33.4630009,-70.5753013,-33.4375037,-70.5957516,1,M,8,0.8392,1.73,0.8,4.88,3.4077255414720082,
5645,334dd6d37fad062fa3fa577cda3eb127,5751ec3e9a4feab575962e78e006250d,31876a4dbd34defcd757fda00c52073d,-33.4630009,-70.5753013,-33.4247643,-70.6065681,1,I,29,0.8882,1.32,0.96,4.8,5.141742936217919,
5651,dfb84ce667e131df4d04ef1164e6551c,5751ec3e9a4feab575962e78e006250d,8fc8b5d4242e5ffd4e5889c5fea0a034,-33.4630009,-70.5753013,-33.4487685,-70.5675188,1,I,29,0.8528,1.88,0.92,4.88,1.7364713084127283,
5653,39c884ef4d83c86738c4cb611af2ce54,5751ec3e9a4feab575962e78e006250d,2101633d55e3da45f3a384933421423a,-33.4630009,-70.5753013,-33.4287927,-70.6052382,0,T,11,0.8372,2.88,0.96,4.72,4.705678374440606,
5668,d1d89cfbd4d7f02ffc57cae39ba7c7af,5751ec3e9a4feab575962e78e006250d,7c8e65b38c09783b60c348d0ae4707bb,-33.4630009,-70.5753013,-33.4293842,-70.598559,1,I,14,0.8799,1.69,0.96,4.92,4.310242869375136,
5671,7fef11995dfee2e8b75c9df8b33cb22c,5751ec3e9a4feab575962e78e006250d,889ca69ae650454e8653849571ae2ba1,-33.4630009,-70.5753013,-33.4213246075622,-70.6006229970841,0,I,24,0.856,1.75,0.92,5.0,5.1875321704214485,
5673,ad3ee520284ad960aaedbe7ed2bd7c28,5751ec3e9a4feab575962e78e006250d,6c85b83f6e9cc651458146a8387d7eb0,-33.4630009,-70.5753013,-33.4375134,-70.5782594,0,T,7,0.8429,2.32,1.0,4.88,2.840229822120907,
5688,17b7f1a226f7c2ec489c515f22188437,5751ec3e9a4feab575962e78e006250d,149609bfcc9f011bc5ed9ee1d473113b,-33.4630009,-70.5753013,-33.4518305,-70.5916501,0,I,33,0.8263,1.74,0.92,4.8,1.960895575355167,
5692,b07e670cdc4d4946c96071ca340f5d5d,5751ec3e9a4feab575962e78e006250d,85b61239c9835d39a5c5ef862a458b28,-33.4630009,-70.5753013,-33.450715,-70.565469,1,M,23,0.8477,1.69,0.84,4.8,1.6408583035903133,
5697,f040ffc6ee971a4464c19bc601a47958,5751ec3e9a4feab575962e78e006250d,4c56bf9f97596e9671bd8fb4138b2010,-33.4630009,-70.5753013,-33.4444058,-70.5661466,0,I,54,0.8625,1.57,1.0,4.92,2.2311524327654118,
5699,c8cb818dc7aa3c2947488811bb2758d5,5751ec3e9a4feab575962e78e006250d,ce8651bd6cb3b5ecdfc45e3308f90f73,-33.4630009,-70.5753013,-33.4292095,-70.6018508,0,M,13,0.8811,2.46,0.826086956521739,4.64,4.487818023688027,
5706,409275a4f6b35e20bfbab66f3037ca2e,e4da3b7fbbce2345d7772b0674a318d5,bf079e6afccd144fc3cb2d8fc15bff34,-33.474,-70.599,-33.4552003,-70.6026859,0,I,39,0.8926,1.13,0.96,4.76,2.1130916631414016,
5707,4f5d7e16404296d3d8cccff5f908fbd5,e4da3b7fbbce2345d7772b0674a318d5,bd8bacce0d889a6716a9bffe4a777585,-33.474,-70.599,-33.4405263,-70.6134321,0,T,14,0.856,2.38,0.96,5.0,3.947662852141594,
5711,f26e8088685904e0bcf387320b6b4b5d,e4da3b7fbbce2345d7772b0674a318d5,3b2c704809aa5e722018eb9a341eb466,-33.474,-70.599,-33.4532571,-70.6096656,0,M,19,0.8633177727784027,2.19,0.625,4.849341890790547,2.5052043765542207,
5713,237051b3dffb8f7e00080162a5d1b311,e4da3b7fbbce2345d7772b0674a318d5,de23a0d31bbc02184ebc80c5d265c631,-33.474,-70.599,-33.4472111,-70.6012773,0,I,21,0.8431,1.53,1.0,4.88,2.9787615901528195,
5716,31d61a57c6ceb898474f9e8a9784c579,e4da3b7fbbce2345d7772b0674a318d5,5e6d1d168b7513052f4d918eaaebe53a,-33.474,-70.599,-33.4430186,-70.6019107999999,0,M,28,0.851,1.5,0.84,4.84,3.446867898342943,
5720,af00186ac80c112d3277184c943028c6,e4da3b7fbbce2345d7772b0674a318d5,e89ab59ab70b8c0ccd6e437c17e229c2,-33.474,-70.599,-33.4516732,-70.608051,0,M,43,0.8246,1.5,0.76,4.72,2.6153674870251282,
5722,176e23cbd72ee850240e36dbda1b2cca,e4da3b7fbbce2345d7772b0674a318d5,f8235a5b2623b83f740a0350c6b0e73b,-33.474,-70.599,-33.4792793,-70.5998534,0,M,19,0.79,3.0,0.84,4.92,0.5908911043731588,
5723,467d48c2c6e42a5a47a494de2e121c6b,e4da3b7fbbce2345d7772b0674a318d5,f8235a5b2623b83f740a0350c6b0e73b,-33.474,-70.599,-33.4337035,-70.6116306,0,M,14,0.79,3.0,0.84,4.92,4.621080571856566,
5724,62c649b7ef98c6671a1486d331200094,e4da3b7fbbce2345d7772b0674a318d5,f8235a5b2623b83f740a0350c6b0e73b,-33.474,-70.599,-33.4464307,-70.606029819574,0,M,18,0.79,3.0,0.84,4.92,3.1268428009080274,
5726,9993a08a0644a3c37797b437fe116957,e4da3b7fbbce2345d7772b0674a318d5,6e1d38ffbed31170f8cf8960593ef510,-33.474,-70.599,-33.4312214,-70.6189122,0,T,22,0.8537,1.27,1.0,4.92,5.093066719147719,
5729,07314839d9abc923a3e22b1f5cc36a8c,e4da3b7fbbce2345d7772b0674a318d5,158dcb4c497a213ee8a2d80d666c7468,-33.474,-70.599,-33.4518777156805,-70.5982246622443,0,I,17,0.8423,1.82,0.92,4.72,2.454701224216695,
5732,5d95c25b473e485ebdfed9dd75f246fb,e4da3b7fbbce2345d7772b0674a318d5,93e41115f66b8066bcfadd9214d63c58,-33.474,-70.599,-33.4306213,-70.6100271,1,T,16,0.7972,1.72,0.96,4.96,4.919261776818724,
5734,8def60610de90bcfa38dacfdd1f20a91,e4da3b7fbbce2345d7772b0674a318d5,f6d0a76dc77e24b2647c3c3aea3c9129,-33.474,-70.599,-33.4838718,-70.5985352,0,T,28,0.8469,1.5,0.96,5.0,1.0957629891535572,
5740,9ce9ab702f18ea8359f59142abe10486,e4da3b7fbbce2345d7772b0674a318d5,a122d2bec47504e3b97a6d5d0e157cc0,-33.474,-70.599,-33.4326448110411,-70.6200585495766,1,I,32,0.8728,1.1,0.88,4.84,4.98718867510192,
5745,7a707ebca0bf03f636aa3b39ccf882a0,e4da3b7fbbce2345d7772b0674a318d5,9d7aeec1b5ced40b6db44fdb778e6861,-33.474,-70.599,-33.4309655517082,-70.6120856608508,0,T,44,0.8077,2.88,0.88,4.96,4.925673169941721,
5751,40e96b8ae1a91171536eb39df45370ae,e4da3b7fbbce2345d7772b0674a318d5,50d0f5f42691e1479dd7c693753b8625,-33.474,-70.599,-33.4491695,-70.6140485,0,T,34,0.8719,2.22,0.96,4.96,3.088965715593207,
5758,e37b7088562bde95c59c5fc9bf751548,e4da3b7fbbce2345d7772b0674a318d5,7063cf9928eeb33b2e734f8fb0e261ae,-33.474,-70.599,-33.4474472,-70.6108686,1,I,21,0.8781,0.96,1.0,4.92,3.1449441476151496,
5760,4de803d10ec7661f4b1cfa8f830ea4cb,e4da3b7fbbce2345d7772b0674a318d5,6905ae86626fec3570188dfeeee8982a,-33.474,-70.599,-33.4328170648662,-70.6119182726135,0,I,17,0.922,1.25,1.0,4.6,4.722967755510431,
5761,b796d357db4d48aba8d2ea205d708eaa,e4da3b7fbbce2345d7772b0674a318d5,e59b4244b3b670f39246dd2a3b2f63e5,-33.474,-70.599,-33.4544077,-70.616920982197,0,I,12,0.7932,1.96,1.0,4.92,2.7381505342776324,
5763,0f7ff92be7497251973379d25d17faf9,e4da3b7fbbce2345d7772b0674a318d5,cffde5a07123bf2bb7101b4e40996ae8,-33.474,-70.599,-33.4756921,-70.5875413999999,1,M,8,0.8892,1.83,0.56,4.79,1.0814788680268108,
5774,c024209d06b4ac76805427d228446c19,e4da3b7fbbce2345d7772b0674a318d5,89d4a4e1e2de4ab23a80fc9c8c54dd81,-33.474,-70.599,-33.4296490233474,-70.6222895,0,I,20,0.8565,1.28,1.0,4.92,5.37456376795945,
5779,bbdebc343fc5cb81030198fb4269de7f,e4da3b7fbbce2345d7772b0674a318d5,5f874dc25f850fff2347ee83473e1334,-33.474,-70.599,-33.4306197046289,-70.610171334,0,I,40,0.8928,1.17,0.92,4.8,4.922246990571609,
5789,b83227f3d982c9c06e71ab0ef2f900d4,e4da3b7fbbce2345d7772b0674a318d5,c8993822c8d15e9a3097d9025f968953,-33.474,-70.599,-33.4561642,-70.6121472,0,I,9,0.8557,1.6,0.88,4.8,2.3253009680273973,
5801,bb82852e49fae0dfb251de056a4153f5,e4da3b7fbbce2345d7772b0674a318d5,8ec2ab90b3258edce428ba1746ea9697,-33.474,-70.599,-33.4251171,-70.620959,1,I,5,0.8792,1.41,1.0,4.88,5.793401451398458,
5816,89d9ef7b4f10f0f8b8f4097bed64db2a,e4da3b7fbbce2345d7772b0674a318d5,f61170bab4e45e97f3ce92a492355434,-33.474,-70.599,-33.4604354148008,-70.6071290318841,0,I,44,0.8984,1.53,0.96,5.0,1.6835952193560606,
5817,9fcd229546524c48c5c3f4d52c1eb2ba,e4da3b7fbbce2345d7772b0674a318d5,3eba22612e70681cb04c420317e5374b,-33.474,-70.599,-33.4327601,-70.6211567,0,I,54,0.8027,1.45,0.92,4.88,5.016484491394608,
5819,ae6896e5ddb3b01831210ccc8be5be30,e4da3b7fbbce2345d7772b0674a318d5,367f18a3856bb5261be60885030d7b95,-33.474,-70.599,-33.4531733,-70.6161501,1,T,31,0.8566,1.57,0.92,4.72,2.8067128839834066,
5821,08e7fd4ac8c1dcf5aa53fc4af3df0f81,e4da3b7fbbce2345d7772b0674a318d5,eca7011cd820d2359ec2108b3f6aa8b0,-33.474,-70.599,-33.4291002,-70.6221112,1,M,12,0.8719,1.92,0.64,4.92,5.423745466963969,
5825,643c100bb2d0698987f439bdcacc8f40,e4da3b7fbbce2345d7772b0674a318d5,bc5ff0d0987d92ff0fe4c6cf34066709,-33.474,-70.599,-33.4535745,-70.5989535,0,I,7,0.8593,1.42,0.88,4.8,2.2654522667258514,
5829,f4ab8915fc89e0ea4edeca2932c08a9f,e4da3b7fbbce2345d7772b0674a318d5,e0e91fcae8fd9af1e1bf74c702b787e8,-33.474,-70.599,-33.4271742,-70.6185657,0,I,15,0.8855,1.29,0.96,4.92,5.502940733553887,
5831,6a47aa00fa2ad649812e4a4ae8599c1b,e4da3b7fbbce2345d7772b0674a318d5,e0e91fcae8fd9af1e1bf74c702b787e8,-33.474,-70.599,-33.4341949,-70.6110583,0,I,13,0.8855,1.29,0.96,4.92,4.5550009853006515,
5843,7046122c25f4f34a75157b8d63b2e27b,e4da3b7fbbce2345d7772b0674a318d5,e29909db21f10e298aeb49731431ee6d,-33.474,-70.599,-33.4547036,-70.6199171,0,I,11,0.8267,1.32,0.92,4.84,2.891621948468882,
5852,c7a9623437ffa8c56fa6b70eaa02ec77,e4da3b7fbbce2345d7772b0674a318d5,d14073ce9bb306298ff8353c8b1a5363,-33.474,-70.599,-33.4323649,-70.6231156,0,I,21,0.9096,1.21,0.88,4.92,5.133375632225493,
5856,6ffd5a30d9492f42a94d7a61cf94e6f4,e4da3b7fbbce2345d7772b0674a318d5,4cf85ea9a3fb15e6b2baf24a84688999,-33.474,-70.599,-33.4384730000001,-70.62681,0,M,5,0.8611,1.51,0.84,4.92,4.712894316733941,
5860,7a3cd83d0baf63930836cfecc79b5fa2,e4da3b7fbbce2345d7772b0674a318d5,1c5c0c6a3078b450767340e07fa003eb,-33.474,-70.599,-33.4778008,-70.5997901,0,I,17,0.8374,1.25,0.92,4.92,0.42790690548163035,
5864,4f5f5b6dce1d600485c4b7826af4f930,e4da3b7fbbce2345d7772b0674a318d5,9522b67f6b6ae0d4358ee6ba74321050,-33.474,-70.599,-33.4332909,-70.6139757,0,I,59,0.8414,1.39,0.96,4.96,4.724948837287358,
5866,1c507984cb17ae0c53d869b877c206c7,e4da3b7fbbce2345d7772b0674a318d5,435d69bb24ef0e23f20e286cbc8050e8,-33.474,-70.599,-33.4575912668752,-70.6023952822058,0,T,25,0.8255,2.4,0.92,4.84,1.8471037276944546,
5869,511afa76ebf9d6296289c33c33efcb13,e4da3b7fbbce2345d7772b0674a318d5,c7de889fc99b7bbedfc12437042d935f,-33.474,-70.599,-33.471146,-70.6040292,0,T,3,0.8567,2.2,0.96,4.8,0.5645638619467062,
5874,d3de93a2137bd3f0f8ec2e2a21035175,e4da3b7fbbce2345d7772b0674a318d5,20bd7a6e39d40cf1ff37eb8f6cddde4d,-33.474,-70.599,-33.4563227,-70.6004641,1,I,25,0.8034,1.78,0.92,4.8,1.9653564474061036,
5881,34a8fe90a63a74d3a8b231ba8bbe015d,e4da3b7fbbce2345d7772b0674a318d5,e4c20dc81aec75b15cc0d0fc31ff267d,-33.474,-70.599,-33.4517702,-70.6009976,0,I,21,0.8717,1.61,0.88,4.76,2.4725510568243223,
5887,038f9cd87fb71559437d2bb28e054aa8,e4da3b7fbbce2345d7772b0674a318d5,f1bded9b91455310210c1615b6537f8a,-33.474,-70.599,-33.4516159766146,-70.6022946843003,0,T,13,0.7862,1.54,0.88,5.0,2.5014941879417902,
5888,12769ff28a51f6877406b64cd6ab299d,e4da3b7fbbce2345d7772b0674a318d5,f1bded9b91455310210c1615b6537f8a,-33.474,-70.599,-33.4478963126348,-70.6246001233978,0,T,2,0.7862,1.54,0.88,5.0,3.7478344533363877,
5892,7b82ae34b799b630e4d4883ca93d3223,e4da3b7fbbce2345d7772b0674a318d5,e1c679ac73a69c01981fdd3c5ab8beda,-33.474,-70.599,-33.4486916086857,-70.600724115337,0,I,16,0.8446,1.23,0.92,4.92,2.8115941465444743,
5895,e34ca7ba7c60d4e07c3caa60448fff88,e4da3b7fbbce2345d7772b0674a318d5,726cd533e6d09380ef28bd51d9588db6,-33.474,-70.599,-33.4576491534179,-70.6005825939179,0,I,19,0.8889,1.64,1.0,4.9,1.819475182941619,
5900,27849f0827d8281db327042a3b16bbb3,e4da3b7fbbce2345d7772b0674a318d5,e85ec1c03b14ddf9a767c70cb82dfade,-33.474,-70.599,-33.4309687509455,-70.6147150987167,0,I,36,0.8584,1.35,0.96,4.92,4.991340467917498,
5909,f10f9106764fb8c77661712e6a0b5b2e,e4da3b7fbbce2345d7772b0674a318d5,6e80b0ed8c63dd39ea84e45010cef71a,-33.474,-70.599,-33.4442126978536,-70.6173693,0,W,31,0.8633177727784027,2.19,0.9170133784336325,4.849341890790547,3.719051237550263,
5914,97295eeb98b916670c8da588cae7391c,e4da3b7fbbce2345d7772b0674a318d5,534f56a98d2bfcb02818622ab023332c,-33.474,-70.599,-33.462675184186,-70.5906437337399,1,M,34,0.8475,1.18,0.84,4.84,1.4768458333177559,
5916,100687714ba3e6443257f1beea34ae97,e4da3b7fbbce2345d7772b0674a318d5,534f56a98d2bfcb02818622ab023332c,-33.474,-70.599,-33.4842783,-70.5968039,0,M,28,0.8475,1.18,0.84,4.84,1.1581265380362207,
5919,a6f49313b70c55741fd873d58bebb6eb,e4da3b7fbbce2345d7772b0674a318d5,57c80548a7b50673edb9e427f1f7de8a,-33.474,-70.599,-33.427631425885,-70.6189386436256,0,I,15,0.8384,1.62,0.96,4.88,5.466764716955227,
5927,eec44823a300b5c3bb0ef89b1c9d1346,e4da3b7fbbce2345d7772b0674a318d5,6805bf2219c24a9e221834c26e86145d,-33.474,-70.599,-33.4558819,-70.6093774,1,I,15,0.854,1.67,0.92,4.56,2.2290845244637,
5932,f300654a8b26109cd0cda61fbe6b6ee2,e4da3b7fbbce2345d7772b0674a318d5,cdd00542c80fbbbca6c5d5896e4bb2f3,-33.474,-70.599,-33.485492,-70.5975897,1,I,23,0.8951,1.55,1.0,4.33,1.2813347422190056,
5934,be9113a87f92165a3e75fc5d03361810,e4da3b7fbbce2345d7772b0674a318d5,d75ad63d412a326b9f2720c8afaadfad,-33.474,-70.599,-33.4887553,-70.6003477999999,1,M,18,0.8462,2.27,0.72,4.76,1.6413426058566523,
5936,fb5cd3c3ebc30266deb2a395612b966e,e4da3b7fbbce2345d7772b0674a318d5,8ae23a065fca35d7c1a3a6498f3707f1,-33.474,-70.599,-33.4444413,-70.6032512999999,0,I,30,0.842,1.33,0.96,5.0,3.3021710013598553,
5947,e8aebcfd9e2ab6ba2d96c29cd19a9e25,e4da3b7fbbce2345d7772b0674a318d5,73a921746458659acd809b5aa3bc0407,-33.474,-70.599,-33.4363154404709,-70.6147419470736,0,T,14,0.8482,2.61,0.92,4.96,4.428516709016932,
5979,d1c921297dd10584d2300603eb8da299,e4da3b7fbbce2345d7772b0674a318d5,cf95eda5ffc1d4b9586de2ca08ab40f8,-33.474,-70.599,-33.4428755501887,-70.6139527,1,M,6,0.8695,3.0,0.56,5.0,3.721472275125322,
5984,e5bdddc1346ce55db3759b9c4edea24e,e4da3b7fbbce2345d7772b0674a318d5,365f24070454fdfc56c0113fa94555f9,-33.474,-70.599,-33.4577606,-70.6016266,0,M,36,0.8361,2.09,0.789473684210526,5.0,1.8176312539761843,
5991,73d6dab6189c8c542b3b8bf6a1f21c2b,e4da3b7fbbce2345d7772b0674a318d5,8ace3bccf6091712180e322f92cc1df1,-33.474,-70.599,-33.4784203,-70.5979909,0,I,18,0.8834,1.09,0.88,4.92,0.4991598308036323,
5993,80937ad4e505f717e798d0e1b92e2a64,e4da3b7fbbce2345d7772b0674a318d5,21bd4de8c0b348649dbb95192fc9a747,-33.474,-70.599,-33.4594365,-70.6009462,0,M,25,0.8407,1.69,0.72,4.89,1.6253783148501932,
5998,b415988006129fb913b030959d61aaa7,8d5e957f297893487bd98fa830fa6413,278e1e3dbd7de0fc653bf4500700c6ef,-33.398735,-70.587431,-33.4045432873119,-70.5624516424674,0,I,3,0.8755,1.0,1.0,4.92,2.4114095335853274,
5999,37193ab242f6e2dabb22f6bd08fd22e5,8d5e957f297893487bd98fa830fa6413,e015a3e4692bacc341cef28a276536be,-33.398735,-70.587431,-33.3685413338676,-70.5851805806142,0,I,4,0.852,1.5,0.88,4.92,3.3553589407442286,
6007,594081e879d19bae2b9d2332b63708d9,abd815286ba1007abfbb8415b83ae2cf,261fee5b24a8cc3c279cb4571f0c2508,-33.43008,-70.602525,-33.4273893,-70.6058318,1,I,2,0.8908,1.47,1.0,4.52,0.4285260201898965,
6013,dfd873b3f81b3dba356fc7a33a698ddf,abd815286ba1007abfbb8415b83ae2cf,c7de889fc99b7bbedfc12437042d935f,-33.43008,-70.602525,-33.4200596000002,-70.6035898000001,1,T,5,0.8567,2.2,0.96,4.8,1.1157862951270303,
6019,0ed2eb7a8bbb4a00c8efd32fa9c9c54c,f83630579d055dc5843ae693e7cdafe0,54ccd4915083f17167bd57c73d12880b,-33.424454,-70.59198,-33.4336724,-70.5839756999999,1,M,19,0.9017,1.35,0.84,4.52,1.2647048032169559,
6020,89641d2e83aa222d89c952309d3e8139,f83630579d055dc5843ae693e7cdafe0,067903709ee3178041959ed58b3419a4,-33.424454,-70.59198,-33.4270661523614,-70.5892748487858,0,I,13,0.8704,1.28,0.92,4.76,0.3837077888393873,
